graph,n_vars,p_conf,sim,n_confounders,query,n_R_theta,n_R_theta_star,n_experiments,n_useless,n_useful,fraction_pruned,id_pruned,blocked_pruned
alarm.bif,37,0.025,1,17,"Y={'PVSAT'}, X={'VENTALV'}; Y={'EXPCO2'}, X={'VENTALV', 'VENTMACH', 'VENTLUNG', 'DISCONNECT'}",3,9,500,125,375,0.25,115,10
alarm.bif,37,0.025,2,17,"Y={'SAO2'}, X={'PVSAT', 'VENTMACH', 'VENTLUNG'}",2,5,500,195,305,0.39,156,39
alarm.bif,37,0.025,3,17,"Y={'CVP'}, X={'LVFAILURE', 'LVEDVOLUME', 'HYPOVOLEMIA'}; Y={'CATECHOL'}, X={'INSUFFANESTH', 'TPR', 'MINVOLSET'}",15,17,500,129,371,0.258,128,1
alarm.bif,37,0.025,4,26,"Y={'MINVOL'}, X={'INTUBATION', 'KINKEDTUBE', 'VENTLUNG'}; Y={'LVEDVOLUME'}, X={'HYPOVOLEMIA'}",1,3,500,157,343,0.314,106,51
alarm.bif,37,0.025,5,21,"Y={'CATECHOL'}, X={'INSUFFANESTH', 'TPR', 'DISCONNECT'}; Y={'PVSAT'}, X={'INTUBATION', 'VENTLUNG', 'DISCONNECT'}",16,20,500,111,389,0.222,111,0
alarm.bif,37,0.025,6,15,"Y={'MINVOL'}, X={'INTUBATION'}",7,7,500,147,353,0.294,137,10
alarm.bif,37,0.025,7,24,"Y={'HR'}, X={'PVSAT', 'INTUBATION', 'MINVOLSET'}; Y={'CVP'}, X={'LVFAILURE', 'LVEDVOLUME', 'HYPOVOLEMIA'}",19,23,500,135,365,0.27,133,2
alarm.bif,37,0.025,8,23,"Y={'VENTLUNG'}, X={'INTUBATION'}; Y={'HR'}, X={'PVSAT', 'MINVOLSET'}",16,20,500,150,350,0.3,147,3
alarm.bif,37,0.025,9,14,"Y={'VENTALV'}, X={'INTUBATION'}",5,9,500,151,349,0.302,142,9
alarm.bif,37,0.035,0,28,"Y={'LVEDVOLUME'}, X={'LVFAILURE', 'HYPOVOLEMIA'}; Y={'CO'}, X={'INSUFFANESTH', 'DISCONNECT'}",23,28,500,132,368,0.264,132,0
alarm.bif,37,0.035,1,34,"Y={'PRESS'}, X={'INTUBATION', 'KINKEDTUBE', 'VENTTUBE'}; Y={'HRSAT'}, X={'HR'}",5,34,500,133,367,0.266,133,0
alarm.bif,37,0.035,2,29,"Y={'PRESS'}, X={'MINVOLSET', 'VENTTUBE', 'DISCONNECT'}",3,29,500,117,383,0.234,115,2
alarm.bif,37,0.035,3,23,"Y={'BP'}, X={'CO'}; Y={'EXPCO2'}, X={'VENTLUNG', 'VENTALV'}",6,17,500,140,360,0.28,137,3
alarm.bif,37,0.035,4,28,"Y={'VENTALV'}, X={'KINKEDTUBE'}; Y={'VENTLUNG'}, X={'KINKEDTUBE'}",8,24,500,138,362,0.276,138,0
alarm.bif,37,0.035,5,12,"Y={'PAP'}, X={'PULMEMBOLUS'}",2,2,500,226,274,0.452,166,60
alarm.bif,37,0.035,6,24,"Y={'VENTALV'}, X={'MINVOLSET', 'VENTLUNG'}; Y={'SHUNT'}, X={'INTUBATION', 'PULMEMBOLUS'}",5,21,500,144,356,0.288,144,0
alarm.bif,37,0.035,7,25,"Y={'VENTTUBE'}, X={'VENTMACH', 'MINVOLSET', 'DISCONNECT'}; Y={'HREKG'}, X={'ERRCAUTER'}",19,23,500,138,362,0.276,137,1
alarm.bif,37,0.035,8,19,"Y={'SAO2'}, X={'INTUBATION', 'DISCONNECT'}; Y={'SHUNT'}, X={'PULMEMBOLUS'}",11,18,500,137,363,0.274,134,3
alarm.bif,37,0.035,9,21,"Y={'HRSAT'}, X={'ERRCAUTER', 'MINVOLSET'}",19,21,500,157,343,0.314,156,1
barley.bif,48,0.005,0,6,"Y={'nmin'}, X={'komm', 'jordtype'}; Y={'potnmin'}, X={'forfrugt', 'jordtype'}",0,0,500,500,0,1.0,137,363
barley.bif,48,0.005,1,6,"Y={'exptgens'}, X={'forfrugt', 'jordtype'}; Y={'srtsize'}, X={'sort'}",0,0,500,500,0,1.0,141,359
barley.bif,48,0.005,2,6,"Y={'s2528'}, X={'aks_vgt'}; Y={'spndx'}, X={'dgv5980', 'jordinf', 'nplac'}",6,6,500,175,325,0.35,165,10
barley.bif,48,0.005,3,6,"Y={'ngtilg'}, X={'dg25'}; Y={'exptgens'}, X={'jordtype'}",3,3,500,164,336,0.328,153,11
barley.bif,48,0.005,4,6,"Y={'spndx'}, X={'ksort'}; Y={'aks_m2'}, X={'rokap', 'antplnt'}",6,6,500,160,340,0.32,156,4
barley.bif,48,0.005,5,8,"Y={'dgv1059'}, X={'rokap', 'jordtype'}; Y={'jordinf'}, X={'saatid', 'frspdag'}",0,0,500,500,0,1.0,137,363
barley.bif,48,0.005,6,5,"Y={'potnmin'}, X={'forfrugt'}; Y={'ksort'}, X={'keraks', 'saakern', 'partigerm'}",5,5,500,155,345,0.31,140,15
barley.bif,48,0.005,7,4,"Y={'ngodnn'}, X={'exptgens', 'nmin', 'jordn'}; Y={'dgv5980'}, X={'rokap'}",0,0,500,500,0,1.0,140,360
barley.bif,48,0.005,8,6,"Y={'srtprot'}, X={'sort'}; Y={'nprot'}, X={'jordn', 'ngodnn'}",2,2,500,166,334,0.332,144,22
barley.bif,48,0.005,9,4,"Y={'srtsize'}, X={'sort'}; Y={'exptgens'}, X={'jordtype'}",1,1,500,212,288,0.424,154,58
barley.bif,48,0.015,0,14,"Y={'aks_vgt'}, X={'ngodn', 'partigerm'}; Y={'ntilg'}, X={'ngtilg', 'ngodnt'}",12,12,500,139,361,0.278,134,5
barley.bif,48,0.015,2,21,"Y={'antplnt'}, X={'saatid', 'saakern'}; Y={'ngodn'}, X={'ngodnn', 'aar_mod'}",15,20,500,138,362,0.276,134,4
barley.bif,48,0.015,3,16,"Y={'jordinf'}, X={'saatid', 'frspdag'}; Y={'ngodn'}, X={'forfrugt', 'aar_mod'}",9,14,500,128,372,0.256,120,8
barley.bif,48,0.015,4,15,"Y={'dgv5980'}, X={'rokap', 'jordtype'}; Y={'aks_vgt'}, X={'aks_m2', 'saamng', 'nopt'}",7,8,500,144,356,0.288,133,11
barley.bif,48,0.015,5,20,"Y={'aks_m2'}, X={'saamng', 'antplnt', 'dgv1059', 'jordtype'}; Y={'nprot'}, X={'ngodn', 'komm'}",13,20,500,168,332,0.336,165,3
barley.bif,48,0.015,6,23,"Y={'rokap'}, X={'jordtype'}",1,1,500,169,331,0.338,142,27
barley.bif,48,0.015,7,10,"Y={'ngodnt'}, X={'mod_nmin', 'aar_mod', 'komm', 'pesticid'}; Y={'aks_m2'}, X={'nmin', 'sorttkv'}",9,9,500,145,355,0.29,134,11
barley.bif,48,0.015,8,15,"Y={'ngodnt'}, X={'mod_nmin', 'nedbarea', 'exptgens', 'aar_mod'}; Y={'slt22'}, X={'dg25', 'jordinf', 'jordn', 'aks_vgt'}",13,15,500,152,348,0.304,147,5
barley.bif,48,0.015,9,14,"Y={'exptgens'}, X={'pesticid', 'forfrugt', 'jordtype'}; Y={'exptgens'}, X={'pesticid', 'jordtype'}",2,3,500,163,337,0.326,140,23
barley.bif,48,0.025,0,29,"Y={'frspdag'}, X={'saatid'}; Y={'ksort'}, X={'keraks', 'partigerm', 'nplac'}",29,29,500,111,389,0.222,111,0
barley.bif,48,0.025,1,29,"Y={'ntilg'}, X={'mod_nmin', 'ngodnt', 'jordn'}",9,24,500,142,358,0.284,141,1
barley.bif,48,0.025,2,26,"Y={'keraks'}, X={'ntilg'}; Y={'tkv'}, X={'mod_nmin', 'aks_m2'}",25,26,500,118,382,0.236,118,0
barley.bif,48,0.025,3,23,"Y={'dgv1059'}, X={'rokap', 'saatid'}; Y={'saakern'}, X={'tkvs', 'saamng'}",3,6,500,124,376,0.248,110,14
barley.bif,48,0.025,4,28,"Y={'keraks'}, X={'saatid', 'frspdag'}",27,28,500,152,348,0.304,152,0
barley.bif,48,0.025,5,29,"Y={'protein'}, X={'partigerm', 'srtprot'}; Y={'frspdag'}, X={'saatid'}",28,29,500,140,360,0.28,140,0
barley.bif,48,0.025,6,26,"Y={'jordn'}, X={'potnmin'}",9,18,500,141,359,0.282,137,4
barley.bif,48,0.025,7,24,"Y={'aar_mod'}, X={'komm', 'jordtype'}; Y={'s2225'}, X={'keraks', 'ngodnn', 'jordn', 'frspdag'}",21,22,500,131,369,0.262,128,3
barley.bif,48,0.025,8,35,"Y={'saakern'}, X={'tkvs', 'saamng'}; Y={'exptgens'}, X={'pesticid', 'forfrugt'}",1,4,500,151,349,0.302,137,14
barley.bif,48,0.025,9,34,"Y={'mod_nmin'}, X={'jordtype'}; Y={'spndx'}, X={'dgv5980', 'ntilg'}",28,34,500,103,397,0.206,102,1
barley.bif,48,0.035,0,32,"Y={'s2225'}, X={'keraks'}",30,32,500,115,385,0.23,115,0
barley.bif,48,0.035,1,37,"Y={'keraks'}, X={'jordinf', 'jordn', 'nopt'}; Y={'s2528'}, X={'srtsize'}",35,37,500,116,384,0.232,116,0
barley.bif,48,0.035,2,49,"Y={'rokap'}, X={'jordtype'}; Y={'nedbarea'}, X={'komm'}",7,49,500,98,402,0.196,98,0
barley.bif,48,0.035,3,46,"Y={'slt22'}, X={'aks_vgt'}; Y={'sorttkv'}, X={'sort'}",43,46,500,93,407,0.186,93,0
barley.bif,48,0.035,4,37,"Y={'nedbarea'}, X={'komm'}; Y={'ngtilg'}, X={'potnmin', 'nplac'}",21,37,500,92,408,0.184,92,0
barley.bif,48,0.035,5,44,"Y={'nprot'}, X={'ngodn', 'nopt'}; Y={'dg25'}, X={'saatid'}",14,44,500,101,399,0.202,101,0
barley.bif,48,0.035,6,48,"Y={'dgv1059'}, X={'rokap', 'saatid', 'jordtype'}",3,45,500,94,406,0.188,92,2
barley.bif,48,0.035,7,35,"Y={'s2225'}, X={'ngodnn', 'sort', 'srtsize'}; Y={'srtsize'}, X={'sort'}",34,35,500,140,360,0.28,140,0
barley.bif,48,0.035,8,40,"Y={'dgv5980'}, X={'rokap'}",0,0,500,500,0,1.0,127,373
barley.bif,48,0.035,9,39,"Y={'ngodnt'}, X={'nmin', 'forfrugt'}; Y={'aar_mod'}, X={'komm', 'jordtype'}",9,37,500,111,389,0.222,111,0
child.bif,20,0.005,0,0,"Y={'Grunting'}, X={'Sick'}; Y={'LungFlow'}, X={'BirthAsphyxia', 'Disease'}",0,0,500,500,0,1.0,154,346
child.bif,20,0.005,1,2,"Y={'CardiacMixing'}, X={'BirthAsphyxia', 'Disease'}; Y={'HypDistrib'}, X={'BirthAsphyxia', 'Disease', 'CardiacMixing'}",1,1,500,194,306,0.388,134,60
child.bif,20,0.005,2,3,"Y={'LungParench'}, X={'Disease'}; Y={'LungParench'}, X={'Disease'}",0,0,500,500,0,1.0,139,361
child.bif,20,0.005,3,0,"Y={'GruntingReport'}, X={'Grunting'}; Y={'RUQO2'}, X={'BirthAsphyxia', 'Disease', 'CardiacMixing', 'LungParench', 'HypoxiaInO2'}",0,0,500,500,0,1.0,162,338
child.bif,20,0.005,4,0,"Y={'Disease'}, X={'BirthAsphyxia'}; Y={'Grunting'}, X={'BirthAsphyxia', 'Sick', 'LungParench'}",0,0,500,500,0,1.0,148,352
child.bif,20,0.005,5,1,"Y={'Disease'}, X={'BirthAsphyxia'}; Y={'HypoxiaInO2'}, X={'BirthAsphyxia', 'Disease'}",1,1,500,235,265,0.47,163,72
child.bif,20,0.005,6,1,"Y={'LungParench'}, X={'BirthAsphyxia', 'Disease'}; Y={'ChestXray'}, X={'Disease', 'LungFlow'}",0,0,500,500,0,1.0,170,330
child.bif,20,0.005,7,0,"Y={'LVHreport'}, X={'BirthAsphyxia', 'Disease', 'LVH'}; Y={'DuctFlow'}, X={'BirthAsphyxia', 'Disease'}",0,0,500,500,0,1.0,159,341
child.bif,20,0.005,8,1,"Y={'ChestXray'}, X={'Disease', 'LungFlow', 'LungParench'}; Y={'LowerBodyO2'}, X={'HypoxiaInO2'}",0,0,500,500,0,1.0,139,361
child.bif,20,0.005,9,1,"Y={'LungFlow'}, X={'BirthAsphyxia', 'Disease'}",0,0,500,500,0,1.0,146,354
child.bif,20,0.015,0,2,"Y={'HypDistrib'}, X={'DuctFlow'}; Y={'HypoxiaInO2'}, X={'LungParench'}",0,0,500,500,0,1.0,167,333
child.bif,20,0.015,1,4,"Y={'LungFlow'}, X={'BirthAsphyxia', 'Disease'}; Y={'XrayReport'}, X={'Disease', 'LungFlow', 'ChestXray'}",0,0,500,500,0,1.0,135,365
child.bif,20,0.015,2,3,"Y={'Grunting'}, X={'LungParench'}; Y={'ChestXray'}, X={'BirthAsphyxia', 'Disease', 'LungFlow'}",3,3,500,173,327,0.346,147,26
child.bif,20,0.015,3,4,"Y={'CardiacMixing'}, X={'BirthAsphyxia', 'Disease'}; Y={'Age'}, X={'BirthAsphyxia', 'Disease'}",1,1,500,245,255,0.49,142,103
